id,Rings
148475,9.117331
148476,6.9724984
148477,7.745164
148478,10.341027
148479,7.068848
148480,10.532409
148481,10.198275
148482,6.7414923
148483,10.026193
148484,13.835678
148485,7.862019
148486,9.07933
148487,14.0510645
148488,11.022941
148489,5.592385
148490,10.546788
148491,10.7909975
148492,9.610877
148493,5.965791
148494,9.240203
148495,6.3728766
148496,10.461034
148497,13.172048
148498,11.069758
148499,9.652724
148500,9.683742
148501,9.170702
148502,8.896391
148503,7.5471244
148504,10.513616
148505,10.063803
148506,8.992406
148507,8.286885
148508,7.175058
148509,13.434707
148510,8.855181
148511,9.975112
148512,5.281086
148513,7.5518627
148514,9.450843
148515,8.968087
148516,8.996854
148517,10.2755785
148518,9.5059395
148519,5.3275332
148520,4.2532735
148521,9.422675
148522,8.830236
148523,6.9507036
148524,10.474137
148525,14.700602
148526,8.374721
148527,13.870341
148528,9.359128
148529,11.87167
148530,4.931241
148531,9.434869
148532,8.206
148533,12.341844
148534,5.533943
148535,8.599759
148536,10.187381
148537,8.788252
148538,11.571197
148539,8.606974
148540,9.40248
148541,12.062153
148542,8.742255
148543,7.7256722
148544,10.625979
148545,12.429027
148546,9.674859
148547,8.662747
148548,7.086911
148549,6.953989
148550,14.326932
148551,10.326074
148552,10.5047865
148553,9.696912
148554,10.828761
148555,8.698128
148556,10.3076315
148557,7.6098857
148558,10.761788
148559,12.295718
148560,10.556575
148561,10.369136
148562,9.342067
148563,6.1330094
148564,10.0401125
148565,10.686559
148566,10.1912565
148567,9.610975
148568,12.077649
148569,10.885879
148570,11.705668
148571,14.0316925
148572,12.289981
148573,9.982516
148574,4.6498957
148575,13.534629
148576,8.936073
148577,9.278762
148578,7.278935
148579,9.007672
148580,8.008269
148581,9.912653
148582,10.115726
148583,8.994266
148584,10.139324
148585,9.728646
148586,12.328481
148587,12.33365
148588,8.102532
148589,8.046904
148590,8.201656
148591,12.919146
148592,5.32214
148593,13.358045
148594,8.712241
148595,9.793489
148596,7.2978625
148597,10.354308
148598,9.092613
148599,11.567029
148600,11.407655
148601,12.743571
148602,10.965909
148603,9.208119
148604,4.7076225
148605,7.450816
148606,11.317903
148607,9.85643
148608,8.446835
148609,9.8979645
148610,6.873081
148611,6.727388
148612,10.851909
148613,13.326145
148614,10.4077635
148615,4.876464
148616,7.7937026
148617,4.4034185
148618,8.628302
148619,6.426775
148620,6.8469768
148621,9.454148
148622,6.5067067
148623,8.606318
148624,6.172755
148625,13.103512
148626,8.547801
148627,10.216096
148628,11.224711
148629,10.871701
148630,11.666081
148631,9.177449
148632,8.151656
148633,9.67147
148634,10.01554
148635,7.0844526
148636,11.262964
148637,8.855896
148638,14.304414
148639,9.434577
148640,13.084216
148641,12.012727
148642,10.158074
148643,11.444938
148644,13.60591
148645,9.760382
148646,11.226496
148647,13.778847
148648,15.314479
148649,7.0919757
148650,6.0722604
148651,12.154969
148652,9.665932
148653,9.235813
148654,7.9170065
148655,10.391445
148656,8.476134
148657,11.35341
148658,9.5286875
148659,12.917142
148660,9.368167
148661,8.552424
148662,5.2077403
148663,7.001476
148664,10.428739
148665,11.826586
148666,12.396148
148667,7.807988
148668,9.645841
148669,13.644675
148670,11.022183
148671,8.91486
148672,16.313389
148673,6.9064784
148674,9.837232
148675,8.5556345
148676,11.495246
148677,11.132579
148678,9.214357
148679,10.48485
148680,7.3085413
148681,9.254901
148682,9.447902
148683,8.699997
148684,8.517704
148685,9.88075
148686,7.452599
148687,9.821746
148688,9.6487055
148689,11.629965
148690,9.884991
148691,11.968394
148692,11.746049
148693,8.960841
148694,11.032019
148695,10.035822
148696,9.354503
148697,9.397969
148698,9.164327
148699,6.6303763
148700,9.372716
148701,9.934609
148702,14.843507
148703,9.097208
148704,11.976714
148705,5.447327
148706,13.76785
148707,10.034922
148708,12.082377
148709,9.384353
148710,10.572034
148711,6.3431916
148712,12.403604
148713,11.088412
148714,8.885225
148715,10.869411
148716,8.99991
148717,9.783666
148718,14.284457
148719,10.137975
148720,15.343896
148721,12.150835
148722,8.176134
148723,6.965988
148724,11.461984
148725,9.947619
148726,15.255957
148727,9.261083
148728,8.275188
148729,12.019001
148730,11.247588
148731,7.3000817
148732,6.2086053
148733,4.096476
148734,11.805501
148735,8.959642
148736,10.789421
148737,9.803546
148738,6.805982
148739,6.2090206
148740,13.130962
148741,11.660802
148742,17.765163
148743,8.556319
148744,9.692994
148745,12.555273
148746,10.031304
148747,8.024128
148748,8.835882
148749,9.759546
148750,9.060929
148751,10.513856
148752,9.227449
148753,8.149344
148754,9.597215
148755,11.0053
148756,11.340699
148757,10.308592
148758,9.080329
148759,11.526747
148760,8.754091
148761,5.2797785
148762,9.06066
148763,9.188427
148764,9.99075
148765,16.98796
148766,9.907167
148767,10.581842
148768,11.510041
148769,10.632123
148770,7.0907207
148771,14.760484
148772,5.360048
148773,5.9140854
148774,8.094273
148775,7.10246
148776,9.775026
148777,9.631129
148778,14.386071
148779,9.634623
148780,7.29577
148781,8.807653
148782,12.745319
148783,16.654924
148784,9.9373865
148785,6.226344
148786,11.502504
148787,12.22181
148788,3.9976869
148789,8.590942
148790,12.763755
148791,10.997543
148792,11.434816
148793,8.616145
148794,14.569672
148795,14.328931
148796,8.926563
148797,9.131688
148798,8.539457
148799,7.270469
148800,8.891734
148801,8.323391
148802,6.6930985
148803,8.815328
148804,9.124909
148805,10.895413
148806,8.621335
148807,11.890393
148808,10.026775
148809,8.39714
148810,10.230235
148811,11.762429
148812,7.162286
148813,11.629622
148814,7.76582
148815,14.914821
148816,6.603539
148817,9.219087
148818,5.3909183
148819,9.8117075
148820,7.118419
148821,9.190305
148822,11.777238
148823,9.600958
148824,12.483474
148825,9.551567
148826,6.82647
148827,4.312368
148828,9.394761
148829,6.8781075
148830,8.466126
148831,9.964927
148832,13.918596
148833,10.910875
148834,6.8297415
148835,11.076716
148836,14.018839
148837,9.424526
148838,10.658578
148839,12.214669
148840,10.476529
148841,9.499402
148842,10.519381
148843,11.361453
148844,11.551528
148845,9.340886
148846,8.09169
148847,8.334676
148848,14.638179
148849,8.047192
148850,10.379738
148851,10.208406
148852,9.479871
148853,17.033125
148854,10.583608
148855,9.351816
148856,6.2932706
148857,9.580863
148858,9.838151
148859,6.371035
148860,4.883107
148861,4.9872804
148862,8.137813
148863,8.588396
148864,13.45097
148865,13.339987
148866,10.596444
148867,10.263884
148868,9.920156
148869,9.644323
148870,10.0899935
148871,10.272448
148872,8.465784
148873,11.767174
148874,8.594536
148875,10.074351
148876,7.0473833
148877,10.238429
148878,9.5242605
148879,9.730296
148880,7.8601327
148881,11.776375
148882,9.905801
148883,9.771417
148884,7.4728913
148885,8.515099
148886,14.514101
148887,14.552962
148888,8.345958
148889,9.003896
148890,12.206453
148891,9.348092
148892,10.150438
148893,12.424298
148894,9.729018
148895,5.401719
148896,11.642213
148897,8.7893
148898,6.0038476
148899,15.740982
148900,6.7887983
148901,5.5964475
148902,7.2702174
148903,8.166673
148904,11.036693
148905,8.263793
148906,13.448531
148907,11.245196
148908,8.048139
148909,8.872058
148910,7.717618
148911,9.972682
148912,8.364896
148913,9.896568
148914,8.765918
148915,11.383961
148916,12.222903
148917,9.237839
148918,11.233423
148919,9.9702
148920,12.54661
148921,8.214109
148922,6.485699
148923,11.533219
148924,9.399535
148925,9.01585
148926,8.747462
148927,7.375052
148928,10.700721
148929,4.2799006
148930,8.927891
148931,14.244694
148932,10.003655
148933,6.7817035
148934,12.575606
148935,8.646337
148936,9.412671
148937,9.908765
148938,11.7424345
148939,8.552639
148940,8.301816
148941,11.921336
148942,9.097556
148943,6.864981
148944,13.071124
148945,7.4783483
148946,13.871558
148947,7.930006
148948,10.425219
148949,11.799542
148950,11.941417
148951,9.003583
148952,14.520784
148953,9.357067
148954,6.723781
148955,7.3863525
148956,12.801397
148957,9.440325
148958,9.994073
148959,10.124361
148960,9.622297
148961,7.8830633
148962,10.828445
148963,6.7488
148964,19.49276
148965,4.9317145
148966,7.051996
148967,5.283258
148968,5.5152764
148969,16.060366
148970,9.748419
148971,11.809096
148972,5.7618556
148973,10.14067
148974,7.8961873
148975,9.834467
148976,8.185292
148977,7.892551
148978,9.664024
148979,10.186103
148980,10.939578
148981,8.401816
148982,6.0725513
148983,9.180882
148984,8.101097
148985,7.0029564
148986,8.803342
148987,8.4230995
148988,9.915609
148989,8.07916
148990,6.769608
148991,13.443118
148992,12.810522
148993,12.1338625
148994,9.340127
148995,7.1024823
148996,4.120039
148997,10.395057
148998,8.788138
148999,6.783676
149000,5.356611
149001,9.333705
149002,13.922824
149003,7.9658837
149004,8.25838
149005,14.678432
149006,6.974646
149007,12.598132
149008,4.665493
149009,11.23891
149010,9.200223
149011,9.397126
149012,8.44245
149013,4.5992393
149014,10.257541
149015,5.8584514
149016,10.236049
149017,10.524739
149018,14.274041
149019,9.864558
149020,9.212462
149021,7.978023
149022,4.238104
149023,9.762473
149024,8.520183
149025,11.595816
149026,9.79787
149027,7.598868
149028,9.827692
149029,9.6244135
149030,5.6783123
149031,15.163757
149032,6.995941
149033,6.4564514
149034,5.4113827
149035,6.980573
149036,6.944244
149037,9.561495
149038,6.6059856
149039,13.8363085
149040,9.3022
149041,9.095648
149042,12.138839
149043,9.626532
149044,9.987319
149045,10.720094
149046,12.865748
149047,10.75752
149048,4.196975
149049,10.043799
149050,8.423958
149051,9.779575
149052,12.679463
149053,12.918304
149054,10.884347
149055,10.0603895
149056,17.234661
149057,8.760617
149058,6.7136226
149059,11.233182
149060,8.562582
149061,10.884656
149062,9.463403
149063,8.604856
149064,15.303498
149065,9.138424
149066,8.601215
149067,8.041967
149068,9.144576
149069,5.547683
149070,11.828338
149071,11.193793
149072,8.957751
149073,7.991267
149074,10.346431
149075,13.2502775
149076,10.506983
149077,13.0305195
149078,8.572284
149079,8.520318
149080,8.076679
149081,10.205979
149082,9.631709
149083,9.951995
149084,10.280948
149085,5.85187
149086,8.102043
149087,9.201377
149088,9.399476
149089,10.685191
149090,13.364869
149091,9.85222
149092,10.388766
149093,9.625564
149094,11.064496
149095,9.948707
149096,12.502618
149097,9.533582
149098,13.048896
149099,9.44526
149100,9.732175
149101,10.139094
149102,11.600191
149103,8.091049
149104,8.067037
149105,11.447289
149106,7.437867
149107,6.6763167
149108,7.5385966
149109,8.570771
149110,8.016851
149111,8.700699
149112,9.283747
149113,7.9092493
149114,8.676526
149115,9.332707
149116,5.3025007
149117,15.214652
149118,6.5922275
149119,9.307084
149120,15.386062
149121,8.919729
149122,9.926925
149123,10.889087
149124,7.029457
149125,7.528231
149126,9.892054
149127,11.07116
149128,10.073247
149129,13.943549
149130,5.1681066
149131,9.621327
149132,9.489068
149133,6.144303
149134,7.6095233
149135,10.682184
149136,10.771813
149137,7.0401435
149138,9.130154
149139,8.741145
149140,7.263218
149141,14.129654
149142,4.27387
149143,9.717649
149144,5.7568974
149145,12.588624
149146,10.946035
149147,9.974324
149148,11.383975
149149,8.621154
149150,10.190247
149151,9.352555
149152,13.342125
149153,12.005578
149154,8.194082
149155,7.418732
149156,10.203314
149157,7.269137
149158,10.371566
149159,12.748801
149160,11.573976
149161,10.247519
149162,6.884361
149163,7.851177
149164,9.225181
149165,12.411067
149166,5.3562927
149167,8.25055
149168,9.139023
149169,7.576339
149170,8.427195
149171,4.1221657
149172,10.982982
149173,7.8801923
149174,11.736581
149175,8.211915
149176,9.758777
149177,9.789732
149178,8.10155
149179,9.589516
149180,9.98882
149181,14.035954
149182,9.079172
149183,9.354992
149184,8.045448
149185,12.285489
149186,11.873229
149187,9.742608
149188,9.598306
149189,10.900302
149190,9.44873
149191,10.242203
149192,7.7726884
149193,11.363692
149194,8.16673
149195,7.5028625
149196,11.227193
149197,9.401849
149198,9.916049
149199,8.895937
149200,11.403702
149201,10.641022
149202,10.187517
149203,9.97399
149204,7.8366656
149205,9.189924
149206,9.488526
149207,10.233357
149208,7.6266437
149209,14.252711
149210,14.064438
149211,9.338605
149212,4.325665
149213,10.228112
149214,12.220962
149215,15.660146
149216,9.502567
149217,7.2409263
149218,9.9830065
149219,9.362335
149220,10.173673
149221,13.624203
149222,13.726097
149223,14.450448
149224,9.097753
149225,8.93292
149226,9.08387
149227,10.879787
149228,13.856811
149229,7.77408
149230,9.776159
149231,7.5628796
149232,9.279952
149233,12.868814
149234,8.162549
149235,8.578384
149236,12.495357
149237,12.327159
149238,5.561582
149239,12.9527235
149240,11.946027
149241,9.294895
149242,16.454159
149243,5.629188
149244,10.083598
149245,5.922378
149246,9.194023
149247,10.920244
149248,9.453869
149249,10.039461
149250,12.208402
149251,9.196013
149252,11.613223
149253,5.0098166
149254,9.267025
149255,8.139857
149256,7.043981
149257,7.249968
149258,9.509156
149259,7.483785
149260,9.822034
149261,9.516823
149262,9.774386
149263,6.094617
149264,4.8778796
149265,10.348218
149266,16.917173
149267,11.011878
149268,11.349271
149269,6.7742205
149270,11.047953
149271,9.199494
149272,8.549898
149273,9.116103
149274,11.027225
149275,9.274814
149276,5.4989195
149277,9.090277
149278,10.070333
149279,8.684899
149280,11.815418
149281,9.207526
149282,8.442493
149283,8.170937
149284,10.38709
149285,5.7279963
149286,15.503144
149287,9.889165
149288,9.978705
149289,11.390644
149290,4.7080226
149291,7.8740535
149292,10.9671755
149293,6.7428255
149294,9.449367
149295,8.411333
149296,9.31556
149297,11.015686
149298,13.014856
149299,12.49492
149300,10.476516
149301,8.926692
149302,9.106124
149303,8.525721
149304,8.370704
149305,9.414994
149306,5.6243334
149307,9.517947
149308,11.826621
149309,8.294778
149310,7.8830247
149311,13.774789
149312,9.91616
149313,8.026752
149314,9.409358
149315,10.028012
149316,8.881978
149317,10.372971
149318,7.6686397
149319,9.841446
149320,7.41421
149321,10.014227
149322,4.4494467
149323,6.66693
149324,6.4853673
149325,9.388522
149326,4.9975777
149327,7.0741897
149328,9.728656
149329,9.370149
149330,11.879764
149331,13.32598
149332,13.917344
149333,4.680444
149334,12.650409
149335,8.983355
149336,8.719009
149337,11.284877
149338,12.351243
149339,5.677348
149340,9.739043
149341,6.975706
149342,7.84575
149343,12.36213
149344,12.449401
149345,12.953099
149346,9.686551
149347,10.92681
149348,8.460011
149349,9.893582
149350,8.844328
149351,9.655299
149352,5.240001
149353,10.45968
149354,11.161681
149355,14.836079
149356,10.469689
149357,9.282987
149358,8.858738
149359,13.847199
149360,9.82878
149361,11.0901575
149362,11.590709
149363,10.644964
149364,12.958981
149365,10.459316
149366,9.5884495
149367,8.276138
149368,9.032441
149369,8.742227
149370,10.037086
149371,8.783564
149372,9.202537
149373,8.060534
149374,11.90647
149375,9.275128
149376,10.978181
149377,7.6105976
149378,8.72806
149379,4.701439
149380,12.049909
149381,9.33512
149382,14.898128
149383,10.217592
149384,11.781949
149385,7.6477227
149386,12.02574
149387,13.938557
149388,8.568645
149389,10.398824
149390,7.5187435
149391,12.745711
149392,9.62305
149393,7.5958104
149394,11.171579
149395,10.4562845
149396,10.262613
149397,14.658267
149398,8.417943
149399,10.429933
149400,13.307975
149401,10.146138
149402,9.436706
149403,8.909457
149404,8.971113
149405,18.385372
149406,7.4700303
149407,9.638144
149408,12.13995
149409,16.709986
149410,10.910603
149411,14.367473
149412,9.952455
149413,10.971211
149414,9.7542925
149415,9.887136
149416,7.158651
149417,9.196969
149418,14.589004
149419,11.398827
149420,8.844096
149421,11.092612
149422,12.86119
149423,7.557012
149424,7.464036
149425,9.234387
149426,9.176797
149427,10.5326395
149428,6.4313893
149429,7.113753
149430,9.026795
149431,10.45193
149432,10.139068
149433,7.1578155
149434,8.121629
149435,7.1275787
149436,4.9377847
149437,10.373889
149438,6.6954837
149439,10.5058565
149440,9.1536
149441,10.442187
149442,10.002225
149443,12.163712
149444,8.088209
149445,13.232629
149446,6.5942473
149447,7.517627
149448,15.965396
149449,9.154575
149450,9.237227
149451,8.669428
149452,8.951844
149453,9.460115
149454,11.683195
149455,12.785432
149456,12.696084
149457,14.453498
149458,7.10484
149459,7.9742594
149460,7.478231
149461,9.962724
149462,6.713092
149463,7.7104616
149464,8.330296
149465,10.549323
149466,7.306113
149467,8.910079
149468,10.858509
149469,13.378867
149470,10.25899
149471,7.348513
149472,12.269753
149473,9.622647
149474,13.596648
149475,7.852453
149476,10.578832
149477,8.364966
149478,12.543416
149479,9.86657
149480,12.150703
149481,4.368681
149482,9.887069
149483,12.935424
149484,9.829571
149485,8.715648
149486,7.101416
149487,11.653674
149488,8.991098
149489,10.245569
149490,8.17943
149491,4.1818867
149492,10.144925
149493,8.87562
149494,9.606111
