id,Listening_Time_minutes
970318,17.183552
970319,14.535929
970320,68.27909
970321,11.448203
970322,80.5737
970323,63.608685
970324,81.535866
970325,54.01135
970326,17.497023
970327,88.090515
970328,80.01093
970329,35.46694
970330,72.91568
970331,36.714546
970332,15.703741
970333,1.1120366
970334,39.221485
970335,22.624746
970336,58.581116
970337,27.27111
970338,39.490925
970339,27.56723
970340,69.673195
970341,17.525555
970342,62.974598
970343,56.90928
970344,87.480064
970345,80.66979
970346,38.481884
970347,22.613825
970348,17.48863
970349,37.34053
970350,96.742065
970351,86.26209
970352,28.932772
970353,45.332012
970354,43.045475
970355,94.15087
970356,75.93336
970357,26.145693
970358,77.7884
970359,23.059902
970360,88.90533
970361,70.566956
970362,73.04572
970363,9.753713
970364,26.843842
970365,15.486075
970366,51.20678
970367,93.73673
970368,78.062836
970369,77.30218
970370,90.19235
970371,84.76807
970372,51.685562
970373,86.16297
970374,16.349365
970375,7.535587
970376,34.80667
970377,49.18639
970378,73.25103
970379,55.120598
970380,6.22843
970381,32.11378
970382,55.264454
970383,67.549164
970384,18.28347
970385,45.28393
970386,7.293449
970387,73.24337
970388,71.253334
970389,53.52202
970390,79.398224
970391,72.860504
970392,32.88419
970393,69.57569
970394,53.987186
970395,42.64482
970396,58.28262
970397,34.503563
970398,20.81174
970399,3.3740013
970400,35.36846
970401,72.06126
970402,45.1846
970403,92.87826
970404,51.444477
970405,56.707294
970406,94.07292
970407,33.828686
970408,93.33452
970409,47.320347
970410,67.39852
970411,34.05817
970412,18.775745
970413,18.681879
970414,54.160496
970415,86.7229
970416,24.726662
970417,62.28768
970418,34.230347
970419,46.383736
970420,51.601673
970421,69.35613
970422,50.89588
970423,48.92621
970424,56.172195
970425,4.1505785
970426,85.47258
970427,81.32008
970428,42.688286
970429,57.1375
970430,77.56395
970431,75.727135
970432,77.6157
970433,50.774517
970434,26.571228
970435,94.04924
970436,7.3837466
970437,3.7341564
970438,50.073994
970439,19.053766
970440,55.849033
970441,61.225143
970442,38.73869
970443,7.680983
970444,49.90491
970445,20.287237
970446,37.580635
970447,41.779892
970448,62.415
970449,47.474476
970450,83.35964
970451,16.576345
970452,67.780624
970453,70.548836
970454,21.585487
970455,65.76752
970456,36.111465
970457,72.31615
970458,67.99083
970459,15.363908
970460,73.14395
970461,63.44016
970462,26.48693
970463,20.336273
970464,89.031815
970465,81.56853
970466,39.54127
970467,65.4645
970468,26.57246
970469,78.04491
970470,79.514854
970471,96.18474
970472,87.15167
970473,39.469448
970474,32.233494
970475,14.762269
970476,65.109184
970477,36.208595
970478,50.92028
970479,89.029655
970480,59.334476
970481,3.764951
970482,78.955894
970483,21.940508
970484,29.843464
970485,62.4235
970486,41.57563
970487,11.420186
970488,6.391184
970489,38.479244
970490,84.27385
970491,18.429722
970492,35.084724
970493,71.44461
970494,20.185244
970495,22.343819
970496,76.82209
970497,36.480175
970498,81.588684
970499,8.239756
970500,21.774824
970501,74.34419
970502,12.895027
970503,85.15353
970504,7.9519577
970505,79.3269
970506,61.808666
970507,18.263683
970508,76.20912
970509,8.862526
970510,11.3476
970511,19.341375
970512,19.770369
970513,87.550705
970514,13.116013
970515,62.986336
970516,53.668476
970517,52.872253
970518,64.506935
970519,71.23402
970520,54.45796
970521,52.823326
970522,49.48774
970523,70.59008
970524,49.0771
970525,93.71581
970526,33.736504
970527,58.48167
970528,61.156647
970529,48.48454
970530,76.89506
970531,66.24701
970532,82.507645
970533,42.0917
970534,47.815388
970535,75.33786
970536,40.18388
970537,53.433952
970538,67.020325
970539,82.35154
970540,0.8671756
970541,77.64471
970542,90.8166
970543,76.94927
970544,0.805018
970545,72.01182
970546,70.12748
970547,20.458496
970548,30.768602
970549,18.99084
970550,20.783855
970551,12.075959
970552,48.718994
970553,90.90676
970554,47.87402
970555,57.696342
970556,14.737564
970557,75.31973
970558,42.68848
970559,68.24965
970560,30.68912
970561,53.761295
970562,50.46935
970563,21.762674
970564,16.162468
970565,65.99384
970566,73.65075
970567,79.549324
970568,17.115454
970569,32.46486
970570,74.15048
970571,83.71475
970572,95.628426
970573,3.9515555
970574,3.7287169
970575,9.46206
970576,44.956215
970577,22.59145
970578,92.599365
970579,76.76871
970580,14.658953
970581,86.357834
970582,79.14813
970583,74.51244
970584,87.1001
970585,31.448765
970586,25.601425
970587,48.965096
970588,59.834373
970589,19.444668
970590,6.773853
970591,22.466871
970592,24.320766
970593,92.665184
970594,15.033913
970595,14.401453
970596,17.915993
970597,57.980656
970598,68.140816
970599,6.3848
970600,27.489223
970601,79.032295
970602,60.37309
970603,52.551006
970604,60.058018
970605,58.103416
970606,65.94507
970607,17.825422
970608,58.937744
970609,28.2034
970610,63.62522
970611,96.36923
970612,13.410834
970613,43.23505
970614,5.511796
970615,70.24926
970616,73.063354
970617,41.630524
970618,32.782734
970619,42.99894
970620,35.896072
970621,56.24373
970622,88.534515
970623,27.964064
970624,9.753075
970625,85.15269
970626,65.74664
970627,84.12311
970628,78.87941
970629,21.095242
970630,77.676735
970631,84.80883
970632,20.13937
970633,4.9527926
970634,47.498398
970635,10.752882
970636,31.78107
970637,93.94219
970638,10.2212715
970639,78.4908
970640,85.32377
970641,72.435585
970642,33.720848
970643,52.923943
970644,21.496185
970645,31.507572
970646,79.3396
970647,5.1057816
970648,75.10339
970649,29.812338
970650,49.38623
970651,54.069588
970652,3.8010945
970653,5.272123
970654,72.33875
970655,75.13889
970656,31.372755
970657,13.318464
970658,59.334526
970659,83.27445
970660,75.930954
970661,45.92831
970662,20.238634
970663,73.588234
970664,34.889835
970665,65.84873
970666,15.736759
970667,51.78789
970668,33.805145
970669,68.94873
970670,16.971321
970671,74.58506
970672,77.56822
970673,91.53805
970674,72.67123
970675,70.21595
970676,79.13184
970677,91.420456
970678,39.634346
970679,26.447077
970680,44.59326
970681,50.552353
970682,66.86305
970683,82.52714
970684,44.439392
970685,93.708595
970686,28.682781
970687,74.07609
970688,45.225376
970689,62.867344
970690,6.3399916
970691,23.682135
970692,57.22666
970693,35.156673
970694,28.724047
970695,28.671995
970696,70.19972
970697,73.53122
970698,82.88677
970699,40.641438
970700,16.5068
970701,48.77739
970702,16.312801
970703,87.308
970704,55.52665
970705,70.81793
970706,36.94009
970707,15.13626
970708,33.156925
970709,47.170025
970710,64.218124
970711,40.512974
970712,55.6074
970713,21.192844
970714,58.45959
970715,37.68309
970716,89.48929
970717,19.28607
970718,17.661255
970719,60.452972
970720,19.114656
970721,35.696583
970722,86.339455
970723,75.02898
970724,83.76725
970725,19.050982
970726,6.7014623
970727,21.645844
970728,90.729935
970729,41.64913
970730,34.68407
970731,74.65222
970732,1.5872927
970733,77.61669
970734,45.12052
970735,69.78287
970736,12.9690485
970737,26.219952
970738,89.2292
970739,51.719624
970740,59.505016
970741,2.8852527
970742,73.88806
970743,78.751915
970744,83.359375
970745,23.52358
970746,24.51439
970747,84.16953
970748,75.51267
970749,68.11636
970750,74.18449
970751,57.86731
970752,26.252514
970753,59.02908
970754,19.241234
970755,16.580265
970756,55.09271
970757,86.80398
970758,68.87335
970759,20.927986
970760,20.132637
970761,18.893045
970762,9.133416
970763,92.20087
970764,20.709293
970765,42.270153
970766,49.08144
970767,22.584728
970768,64.75509
970769,41.19865
970770,25.300394
970771,17.794748
970772,56.61267
970773,25.215
970774,84.7819
970775,32.49765
970776,78.82639
970777,15.108915
970778,51.375595
970779,40.74461
970780,88.07752
970781,28.214832
970782,94.723076
970783,75.83803
970784,68.83455
970785,15.848742
970786,6.345513
970787,80.69935
970788,63.825726
970789,27.11103
970790,35.52716
970791,83.10615
970792,83.043785
970793,43.157333
970794,35.4502
970795,79.90184
970796,59.628277
970797,36.071415
970798,52.735847
970799,7.830456
970800,25.153158
970801,18.897583
970802,41.966846
970803,9.326638
970804,69.81091
970805,0.85958356
970806,64.37048
970807,41.66512
970808,74.71978
970809,76.68172
970810,47.925545
970811,28.800526
970812,19.979324
970813,33.999348
970814,84.76088
970815,84.67423
970816,61.42483
970817,30.12285
970818,21.98242
970819,88.53211
970820,86.95066
970821,38.230877
970822,37.387802
970823,70.13476
970824,24.25237
970825,72.63666
970826,32.722225
970827,70.74462
970828,75.36322
970829,79.067505
970830,87.91763
970831,83.531555
970832,63.985413
970833,15.18244
970834,31.7709
970835,39.879154
970836,87.38088
970837,26.339228
970838,29.632057
970839,34.560646
970840,20.889095
970841,48.123314
970842,71.032394
970843,24.286024
970844,72.68123
970845,74.89357
970846,101.5745
970847,25.532578
970848,19.310379
970849,76.84912
970850,66.01761
970851,42.10646
970852,44.347767
970853,86.86386
970854,79.81744
970855,55.562916
970856,84.44501
970857,68.78827
970858,76.12194
970859,75.8578
970860,84.04478
970861,27.947845
970862,80.71556
970863,57.290466
970864,35.02479
970865,85.74996
970866,38.725864
970867,2.1142502
970868,10.024022
970869,69.37894
970870,57.55055
970871,44.594677
970872,59.988316
970873,32.21822
970874,64.430435
970875,62.01949
970876,30.808813
970877,62.971764
970878,33.024677
970879,35.622993
970880,72.479614
970881,16.549576
970882,96.09609
970883,11.191382
970884,47.831036
970885,52.045967
970886,45.771015
970887,55.860283
970888,75.92988
970889,8.207367
970890,86.42161
970891,70.009315
970892,43.8904
970893,28.692564
970894,8.06452
970895,87.00257
970896,16.716648
970897,105.887276
970898,19.88937
970899,48.94412
970900,45.64604
970901,19.228153
970902,19.36981
970903,5.3977237
970904,73.265594
970905,3.1743233
970906,77.17838
970907,47.503426
970908,44.425293
970909,69.95592
970910,30.501125
970911,90.66023
970912,29.74912
970913,26.498188
970914,46.29816
970915,44.728317
970916,51.580517
970917,77.97257
970918,58.66989
970919,65.45587
970920,23.90118
970921,74.59865
970922,47.088272
970923,68.40815
970924,98.4862
970925,22.892044
970926,82.734535
970927,32.33934
970928,2.680334
970929,87.66482
970930,55.87476
970931,61.919468
970932,17.96108
970933,35.73887
970934,2.7299762
970935,79.54039
970936,90.147606
970937,18.415617
970938,44.536713
970939,48.63383
970940,19.202291
970941,68.42485
970942,85.4767
970943,85.21492
970944,10.322413
970945,17.572296
970946,75.8801
970947,32.113617
970948,31.188473
970949,70.52543
970950,54.040985
970951,54.21502
970952,88.98584
970953,47.316658
970954,37.968464
970955,43.835102
970956,51.53324
970957,54.539524
970958,57.870342
970959,88.37283
970960,12.060268
970961,84.76359
970962,56.020084
970963,76.41758
970964,86.118385
970965,53.42179
970966,46.40187
970967,5.0537295
970968,81.87423
970969,40.379868
970970,76.63139
970971,61.69661
970972,66.57171
970973,65.79332
970974,33.712524
970975,78.166435
970976,82.487656
970977,73.780846
970978,8.626116
970979,73.227585
970980,60.385242
970981,47.658558
970982,4.841845
970983,29.722536
970984,44.60688
970985,70.86793
970986,68.72168
970987,68.31997
970988,88.221565
970989,64.93035
970990,52.1482
970991,20.761951
970992,97.16004
970993,46.83823
970994,86.89389
970995,29.999035
970996,24.157017
970997,31.704948
970998,76.1478
970999,42.837204
971000,54.390816
971001,11.348957
971002,63.5047
971003,78.634926
971004,71.7334
971005,84.494
971006,2.7814152
971007,81.766235
971008,12.231443
971009,65.63782
971010,85.32921
971011,97.393654
971012,78.413795
971013,9.291302
971014,16.060753
971015,62.830235
971016,76.14769
971017,87.21578
971018,44.891712
971019,59.635426
971020,35.865902
971021,61.338165
971022,21.022535
971023,3.3882434
971024,87.05068
971025,61.264557
971026,90.4258
971027,42.843555
971028,26.639769
971029,28.027308
971030,53.050995
971031,15.248932
971032,91.223915
971033,27.338785
971034,80.38771
971035,66.70179
971036,76.31973
971037,85.257164
971038,42.81023
971039,21.73664
971040,17.75629
971041,72.429276
971042,81.23471
971043,11.5114355
971044,55.443943
971045,80.97913
971046,3.992777
971047,60.345333
971048,47.798176
971049,33.7894
971050,14.70094
971051,36.84464
971052,68.13676
971053,26.329014
971054,39.19834
971055,81.282616
971056,53.959824
971057,51.430363
971058,8.602701
971059,21.726873
971060,19.381393
971061,34.71717
971062,35.297493
971063,69.91697
971064,71.737946
971065,15.518329
971066,47.81353
971067,80.44396
971068,81.89552
971069,88.70532
971070,6.7993064
971071,81.50911
971072,90.33623
971073,5.26219
971074,29.274164
971075,93.04701
971076,17.086937
971077,50.192215
971078,0.8390088
971079,87.29405
971080,56.380085
971081,81.70412
971082,56.25738
971083,51.806114
971084,68.60531
971085,81.82591
971086,70.89226
971087,65.44396
971088,15.787731
971089,87.64662
971090,47.1357
971091,83.906494
971092,37.683228
971093,36.358612
971094,75.55647
971095,34.681786
971096,80.171814
971097,34.52422
971098,83.830124
971099,57.847424
971100,24.8019
971101,91.34055
971102,92.036415
971103,32.241486
971104,88.56387
971105,51.821087
971106,7.256078
971107,44.926266
971108,19.449152
971109,68.77764
971110,51.89312
971111,20.646713
971112,37.812782
971113,92.49308
971114,22.167566
971115,29.630852
971116,78.25014
971117,84.39436
971118,62.17516
971119,12.372215
971120,75.73467
971121,80.21768
971122,80.38745
971123,45.32721
971124,66.80242
971125,38.738037
971126,42.200737
971127,73.12987
971128,89.77454
971129,58.290752
971130,20.877876
971131,51.191612
971132,87.95123
971133,67.42672
971134,41.695984
971135,68.28095
971136,49.254753
971137,40.465233
971138,56.154682
971139,37.83227
971140,25.14524
971141,44.668533
971142,81.335396
971143,84.90177
971144,33.55735
971145,79.24464
971146,26.048307
971147,83.239044
971148,73.36537
971149,57.049755
971150,73.00547
971151,43.689617
971152,77.80591
971153,63.537746
971154,68.63251
971155,63.573097
971156,69.54449
971157,71.97158
971158,19.222166
971159,77.015366
971160,52.525974
971161,45.472443
971162,18.454445
971163,13.037549
971164,19.303669
971165,52.405
971166,57.28685
971167,88.22601
971168,72.05359
971169,79.596886
971170,9.75664
971171,78.473236
971172,17.239395
971173,18.679998
971174,43.687008
971175,70.336296
971176,17.336508
971177,86.91233
971178,41.38961
971179,20.384382
971180,48.68856
971181,44.483337
971182,15.786719
971183,29.838821
971184,14.580859
971185,85.944786
971186,55.392338
971187,2.5860786
971188,50.21786
971189,58.566578
971190,34.73571
971191,10.970643
971192,43.25071
971193,29.812002
971194,4.0985675
971195,66.19546
971196,83.11587
971197,42.929916
971198,81.564705
971199,19.051775
971200,87.9606
971201,75.426956
971202,76.9312
971203,49.335182
971204,49.994072
971205,74.87071
971206,12.263958
971207,3.6156898
971208,84.00014
971209,57.00096
971210,79.30163
971211,88.62969
971212,60.930183
971213,85.68671
971214,47.370743
971215,83.70579
971216,34.81179
971217,76.77961
971218,98.718796
971219,82.57611
971220,14.240875
971221,23.15766
971222,62.383892
971223,40.054928
971224,86.51825
971225,90.272964
971226,80.69667
971227,21.806107
971228,21.736917
971229,92.14759
971230,6.4553847
971231,46.595295
971232,49.93978
971233,2.4539888
971234,55.704124
971235,78.38321
971236,31.500149
971237,70.78192
971238,76.30641
971239,85.76358
971240,85.94052
971241,86.898026
971242,79.91101
971243,70.33388
971244,37.86403
971245,37.111183
971246,29.768253
971247,63.18257
971248,56.305676
971249,60.77467
971250,15.766493
971251,45.84809
971252,70.65856
971253,81.56637
971254,47.26866
971255,41.244614
971256,20.144497
971257,20.556248
971258,33.287678
971259,48.856827
971260,13.238284
971261,20.648863
971262,21.657906
971263,59.418232
971264,70.13314
971265,85.92473
971266,13.019261
971267,66.76878
971268,22.75272
971269,77.46927
971270,55.65759
971271,80.48742
971272,75.138756
971273,87.42556
971274,48.093227
971275,100.889595
971276,61.168385
971277,37.379715
971278,40.11518
971279,39.082188
971280,71.6005
971281,52.13685
971282,14.546713
971283,33.69797
971284,51.827106
971285,78.98906
971286,35.304157
971287,5.94293
971288,63.1584
971289,93.00487
971290,18.641357
971291,89.043076
971292,37.244003
971293,6.40175
971294,68.65367
971295,74.16555
971296,59.89387
971297,30.326847
971298,66.72572
971299,3.1429844
971300,32.103344
971301,23.714966
971302,13.07608
971303,65.08555
971304,30.341986
971305,53.390247
971306,73.92529
971307,7.213527
971308,5.854604
971309,33.452343
971310,67.195724
971311,31.816063
