id,Fertilizer Name
965947,20-20
965948,28-28
965949,20-20
965950,28-28
965951,28-28
965952,20-20
965953,20-20
965954,14-35-14
965955,20-20
965956,20-20
965957,20-20
965958,20-20
965959,20-20
965960,20-20
965961,20-20
965962,14-35-14
965963,20-20
965964,28-28
965965,28-28
965966,20-20
965967,20-20
965968,20-20
965969,20-20
965970,20-20
965971,20-20
965972,20-20
965973,28-28
965974,28-28
965975,20-20
965976,28-28
965977,20-20
965978,20-20
965979,20-20
965980,20-20
965981,28-28
965982,14-35-14
965983,20-20
965984,28-28
965985,28-28
965986,28-28
965987,20-20
965988,28-28
965989,20-20
965990,28-28
965991,28-28
965992,14-35-14
965993,20-20
965994,20-20
965995,28-28
965996,20-20
965997,28-28
965998,28-28
965999,20-20
966000,20-20
966001,28-28
966002,20-20
966003,14-35-14
966004,20-20
966005,20-20
966006,20-20
966007,28-28
966008,20-20
966009,28-28
966010,20-20
966011,20-20
966012,28-28
966013,17-17-17
966014,28-28
966015,20-20
966016,20-20
966017,20-20
966018,28-28
966019,28-28
966020,20-20
966021,20-20
966022,20-20
966023,20-20
966024,28-28
966025,28-28
966026,20-20
966027,20-20
966028,20-20
966029,20-20
966030,28-28
966031,20-20
966032,14-35-14
966033,28-28
966034,20-20
966035,14-35-14
966036,20-20
966037,28-28
966038,20-20
966039,28-28
966040,14-35-14
966041,20-20
966042,28-28
966043,20-20
966044,28-28
966045,20-20
966046,20-20
966047,17-17-17
966048,20-20
966049,14-35-14
966050,28-28
966051,20-20
966052,28-28
966053,28-28
966054,28-28
966055,14-35-14
966056,14-35-14
966057,17-17-17
966058,20-20
966059,20-20
966060,20-20
966061,28-28
966062,20-20
966063,17-17-17
966064,20-20
966065,20-20
966066,20-20
966067,20-20
966068,20-20
966069,28-28
966070,28-28
966071,14-35-14
966072,20-20
966073,20-20
966074,14-35-14
966075,20-20
966076,14-35-14
966077,20-20
966078,28-28
966079,28-28
966080,20-20
966081,20-20
966082,20-20
966083,28-28
966084,20-20
966085,14-35-14
966086,20-20
966087,20-20
966088,28-28
966089,20-20
966090,20-20
966091,20-20
966092,28-28
966093,14-35-14
966094,20-20
966095,28-28
966096,28-28
966097,20-20
966098,20-20
966099,20-20
966100,28-28
966101,20-20
966102,20-20
966103,28-28
966104,20-20
966105,14-35-14
966106,20-20
966107,20-20
966108,28-28
966109,14-35-14
966110,28-28
966111,20-20
966112,28-28
966113,28-28
966114,20-20
966115,20-20
966116,20-20
966117,20-20
966118,20-20
966119,28-28
966120,20-20
966121,20-20
966122,20-20
966123,20-20
966124,20-20
966125,28-28
966126,20-20
966127,20-20
966128,20-20
966129,20-20
966130,20-20
966131,20-20
966132,20-20
966133,20-20
966134,20-20
966135,20-20
966136,20-20
966137,20-20
966138,20-20
966139,28-28
966140,20-20
966141,28-28
966142,20-20
966143,28-28
966144,20-20
966145,20-20
966146,20-20
966147,28-28
966148,20-20
966149,20-20
966150,28-28
966151,28-28
966152,20-20
966153,20-20
966154,20-20
966155,20-20
966156,20-20
966157,28-28
966158,20-20
966159,20-20
966160,20-20
966161,20-20
966162,20-20
966163,20-20
966164,20-20
966165,28-28
966166,20-20
966167,20-20
966168,28-28
966169,20-20
966170,28-28
966171,14-35-14
966172,20-20
966173,20-20
966174,20-20
966175,20-20
966176,20-20
966177,20-20
966178,17-17-17
966179,20-20
966180,14-35-14
966181,20-20
966182,20-20
966183,14-35-14
966184,20-20
966185,20-20
966186,28-28
966187,20-20
966188,20-20
966189,20-20
966190,20-20
966191,20-20
966192,28-28
966193,20-20
966194,20-20
966195,28-28
966196,20-20
966197,14-35-14
966198,20-20
966199,20-20
966200,28-28
966201,20-20
966202,20-20
966203,20-20
966204,20-20
966205,28-28
966206,20-20
966207,20-20
966208,20-20
966209,28-28
966210,20-20
966211,20-20
966212,20-20
966213,20-20
966214,20-20
966215,20-20
966216,20-20
966217,20-20
966218,28-28
966219,20-20
966220,20-20
966221,28-28
966222,28-28
966223,28-28
966224,20-20
966225,17-17-17
966226,20-20
966227,28-28
966228,20-20
966229,28-28
966230,17-17-17
966231,20-20
966232,28-28
966233,20-20
966234,20-20
966235,28-28
966236,20-20
966237,20-20
966238,20-20
966239,20-20
966240,28-28
966241,28-28
966242,20-20
966243,20-20
966244,20-20
966245,28-28
966246,28-28
966247,20-20
966248,20-20
966249,14-35-14
966250,20-20
966251,20-20
966252,20-20
966253,20-20
966254,28-28
966255,28-28
966256,28-28
966257,14-35-14
966258,20-20
966259,17-17-17
966260,28-28
966261,20-20
966262,20-20
966263,20-20
966264,20-20
966265,20-20
966266,20-20
966267,20-20
966268,20-20
966269,28-28
966270,20-20
966271,20-20
966272,28-28
966273,20-20
966274,20-20
966275,20-20
966276,20-20
966277,28-28
966278,28-28
966279,28-28
966280,28-28
966281,20-20
966282,28-28
966283,28-28
966284,20-20
966285,28-28
966286,20-20
966287,20-20
966288,20-20
966289,20-20
966290,20-20
966291,20-20
966292,28-28
966293,20-20
966294,28-28
966295,20-20
966296,20-20
966297,14-35-14
966298,20-20
966299,20-20
966300,20-20
966301,28-28
966302,20-20
966303,20-20
966304,28-28
966305,20-20
966306,20-20
966307,20-20
966308,20-20
966309,20-20
966310,28-28
966311,20-20
966312,20-20
966313,20-20
966314,20-20
966315,20-20
966316,28-28
966317,20-20
966318,20-20
966319,20-20
966320,28-28
966321,14-35-14
966322,14-35-14
966323,20-20
966324,28-28
966325,20-20
966326,20-20
966327,20-20
966328,20-20
966329,20-20
966330,17-17-17
966331,28-28
966332,20-20
966333,20-20
966334,20-20
966335,28-28
966336,28-28
966337,28-28
966338,28-28
966339,20-20
966340,20-20
966341,28-28
966342,20-20
966343,20-20
966344,28-28
966345,20-20
966346,20-20
966347,20-20
966348,20-20
966349,20-20
966350,20-20
966351,20-20
966352,20-20
966353,20-20
966354,20-20
966355,20-20
966356,28-28
966357,20-20
966358,20-20
966359,20-20
966360,20-20
966361,20-20
966362,20-20
966363,20-20
966364,28-28
966365,20-20
966366,20-20
966367,28-28
966368,20-20
966369,20-20
966370,28-28
966371,28-28
966372,28-28
966373,14-35-14
966374,28-28
966375,28-28
966376,20-20
966377,14-35-14
966378,28-28
966379,17-17-17
966380,20-20
966381,20-20
966382,28-28
966383,20-20
966384,20-20
966385,20-20
966386,28-28
966387,14-35-14
966388,20-20
966389,20-20
966390,20-20
966391,20-20
966392,14-35-14
966393,20-20
966394,28-28
966395,28-28
966396,28-28
966397,20-20
966398,20-20
966399,28-28
966400,20-20
966401,28-28
966402,20-20
966403,28-28
966404,20-20
966405,28-28
966406,20-20
966407,20-20
966408,28-28
966409,20-20
966410,28-28
966411,20-20
966412,20-20
966413,20-20
966414,20-20
966415,20-20
966416,28-28
966417,20-20
966418,20-20
966419,20-20
966420,20-20
966421,20-20
966422,20-20
966423,20-20
966424,20-20
966425,20-20
966426,28-28
966427,28-28
966428,28-28
966429,28-28
966430,28-28
966431,20-20
966432,20-20
966433,20-20
966434,20-20
966435,20-20
966436,20-20
966437,28-28
966438,28-28
966439,20-20
966440,28-28
966441,20-20
966442,14-35-14
966443,28-28
966444,20-20
966445,20-20
966446,14-35-14
966447,28-28
966448,28-28
966449,20-20
966450,20-20
966451,14-35-14
966452,14-35-14
966453,20-20
966454,20-20
966455,28-28
966456,20-20
966457,28-28
966458,28-28
966459,20-20
966460,20-20
966461,20-20
966462,20-20
966463,20-20
966464,20-20
966465,20-20
966466,20-20
966467,20-20
966468,20-20
966469,20-20
966470,20-20
966471,28-28
966472,28-28
966473,20-20
966474,28-28
966475,20-20
966476,20-20
966477,14-35-14
966478,20-20
966479,28-28
966480,28-28
966481,28-28
966482,20-20
966483,20-20
966484,20-20
966485,20-20
966486,20-20
966487,20-20
966488,28-28
966489,20-20
966490,20-20
966491,14-35-14
966492,20-20
966493,20-20
966494,17-17-17
966495,28-28
966496,20-20
966497,20-20
966498,20-20
966499,20-20
966500,20-20
966501,20-20
966502,20-20
966503,20-20
966504,20-20
966505,20-20
966506,20-20
966507,20-20
966508,20-20
966509,20-20
966510,20-20
966511,28-28
966512,17-17-17
966513,20-20
966514,20-20
966515,20-20
966516,20-20
966517,20-20
966518,20-20
966519,28-28
966520,28-28
966521,20-20
966522,20-20
966523,14-35-14
966524,28-28
966525,20-20
966526,20-20
966527,28-28
966528,20-20
966529,28-28
966530,20-20
966531,14-35-14
966532,28-28
966533,28-28
966534,20-20
966535,DAP
966536,20-20
966537,20-20
966538,28-28
966539,28-28
966540,28-28
966541,20-20
966542,20-20
966543,20-20
966544,28-28
966545,14-35-14
966546,20-20
966547,20-20
966548,20-20
966549,20-20
966550,28-28
966551,20-20
966552,20-20
966553,28-28
966554,20-20
966555,DAP
966556,28-28
966557,20-20
966558,28-28
966559,20-20
966560,28-28
966561,20-20
966562,20-20
966563,20-20
966564,28-28
966565,20-20
966566,14-35-14
966567,28-28
966568,20-20
966569,20-20
966570,20-20
966571,28-28
966572,20-20
966573,28-28
966574,28-28
966575,28-28
966576,28-28
966577,20-20
966578,20-20
966579,28-28
966580,28-28
966581,28-28
966582,20-20
966583,20-20
966584,28-28
966585,20-20
966586,28-28
966587,20-20
966588,28-28
966589,28-28
966590,20-20
966591,28-28
966592,20-20
966593,20-20
966594,17-17-17
966595,20-20
966596,20-20
966597,28-28
966598,20-20
966599,14-35-14
966600,20-20
966601,20-20
966602,20-20
966603,20-20
966604,28-28
966605,14-35-14
966606,17-17-17
966607,20-20
966608,14-35-14
966609,14-35-14
966610,20-20
966611,20-20
966612,20-20
966613,28-28
966614,20-20
966615,20-20
966616,20-20
966617,20-20
966618,20-20
966619,28-28
966620,20-20
966621,20-20
966622,20-20
966623,14-35-14
966624,28-28
966625,20-20
966626,20-20
966627,28-28
966628,20-20
966629,20-20
966630,20-20
966631,28-28
966632,20-20
966633,28-28
966634,28-28
966635,20-20
966636,20-20
966637,28-28
966638,28-28
966639,20-20
966640,20-20
966641,20-20
966642,20-20
966643,20-20
966644,28-28
966645,28-28
966646,20-20
966647,20-20
966648,14-35-14
966649,28-28
966650,28-28
966651,20-20
966652,20-20
966653,14-35-14
966654,14-35-14
966655,14-35-14
966656,20-20
966657,28-28
966658,20-20
966659,20-20
966660,20-20
966661,20-20
966662,28-28
966663,20-20
966664,20-20
966665,14-35-14
966666,20-20
966667,20-20
966668,20-20
966669,28-28
966670,28-28
966671,20-20
966672,20-20
966673,28-28
966674,20-20
966675,20-20
966676,20-20
966677,20-20
966678,28-28
966679,20-20
966680,28-28
966681,20-20
966682,20-20
966683,28-28
966684,20-20
966685,20-20
966686,28-28
966687,20-20
966688,20-20
966689,28-28
966690,28-28
966691,28-28
966692,20-20
966693,20-20
966694,28-28
966695,20-20
966696,28-28
966697,14-35-14
966698,28-28
966699,20-20
966700,20-20
966701,14-35-14
966702,20-20
966703,28-28
966704,20-20
966705,20-20
966706,20-20
966707,20-20
966708,28-28
966709,20-20
966710,20-20
966711,20-20
966712,28-28
966713,20-20
966714,20-20
966715,20-20
966716,14-35-14
966717,28-28
966718,20-20
966719,20-20
966720,20-20
966721,28-28
966722,20-20
966723,20-20
966724,14-35-14
966725,20-20
966726,20-20
966727,20-20
966728,28-28
966729,28-28
966730,20-20
966731,20-20
966732,20-20
966733,20-20
966734,20-20
966735,14-35-14
966736,20-20
966737,28-28
966738,20-20
966739,20-20
966740,17-17-17
966741,28-28
966742,20-20
966743,20-20
966744,28-28
966745,28-28
966746,20-20
966747,28-28
966748,20-20
966749,17-17-17
966750,20-20
966751,28-28
966752,28-28
966753,28-28
966754,28-28
966755,28-28
966756,28-28
966757,20-20
966758,20-20
966759,20-20
966760,20-20
966761,20-20
966762,20-20
966763,20-20
966764,28-28
966765,14-35-14
966766,28-28
966767,20-20
966768,20-20
966769,20-20
966770,28-28
966771,20-20
966772,14-35-14
966773,28-28
966774,20-20
966775,20-20
966776,20-20
966777,20-20
966778,20-20
966779,14-35-14
966780,20-20
966781,14-35-14
966782,20-20
966783,28-28
966784,28-28
966785,14-35-14
966786,20-20
966787,20-20
966788,28-28
966789,20-20
966790,20-20
966791,28-28
966792,20-20
966793,20-20
966794,20-20
966795,28-28
966796,20-20
966797,28-28
966798,20-20
966799,20-20
966800,20-20
966801,20-20
966802,20-20
966803,28-28
966804,20-20
966805,20-20
966806,14-35-14
966807,28-28
966808,20-20
966809,20-20
966810,20-20
966811,20-20
966812,20-20
966813,20-20
966814,28-28
966815,20-20
966816,14-35-14
966817,20-20
966818,28-28
966819,20-20
966820,20-20
966821,28-28
966822,20-20
966823,20-20
966824,20-20
966825,28-28
966826,20-20
966827,20-20
966828,28-28
966829,20-20
966830,14-35-14
966831,20-20
966832,20-20
966833,20-20
966834,14-35-14
966835,20-20
966836,20-20
966837,20-20
966838,14-35-14
966839,28-28
966840,20-20
966841,20-20
966842,17-17-17
966843,20-20
966844,20-20
966845,20-20
966846,20-20
966847,14-35-14
966848,20-20
966849,28-28
966850,20-20
966851,20-20
966852,20-20
966853,28-28
966854,20-20
966855,20-20
966856,20-20
966857,20-20
966858,28-28
966859,20-20
966860,20-20
966861,20-20
966862,20-20
966863,28-28
966864,20-20
966865,20-20
966866,20-20
966867,28-28
966868,20-20
966869,14-35-14
966870,20-20
966871,28-28
966872,20-20
966873,20-20
966874,20-20
966875,28-28
966876,20-20
966877,20-20
966878,20-20
966879,20-20
966880,20-20
966881,20-20
966882,20-20
966883,14-35-14
966884,17-17-17
966885,20-20
966886,20-20
966887,20-20
966888,28-28
966889,20-20
966890,20-20
966891,20-20
966892,28-28
966893,28-28
966894,28-28
966895,28-28
966896,14-35-14
966897,20-20
966898,20-20
966899,20-20
966900,20-20
966901,20-20
966902,28-28
966903,20-20
966904,14-35-14
966905,20-20
966906,20-20
966907,28-28
966908,20-20
966909,20-20
966910,14-35-14
966911,20-20
966912,20-20
966913,20-20
966914,28-28
966915,20-20
966916,28-28
966917,20-20
966918,28-28
966919,28-28
966920,20-20
966921,20-20
966922,20-20
966923,20-20
966924,20-20
966925,28-28
966926,20-20
966927,20-20
966928,20-20
966929,14-35-14
966930,20-20
966931,20-20
966932,20-20
966933,20-20
966934,20-20
966935,20-20
966936,20-20
966937,20-20
966938,20-20
966939,28-28
966940,20-20
966941,28-28
966942,20-20
966943,20-20
966944,20-20
966945,28-28
966946,20-20
966947,28-28
966948,20-20
966949,28-28
966950,20-20
966951,20-20
966952,28-28
966953,20-20
966954,20-20
966955,20-20
966956,14-35-14
966957,20-20
966958,20-20
966959,20-20
966960,20-20
966961,28-28
966962,20-20
966963,14-35-14
966964,20-20
966965,28-28
966966,20-20
966967,20-20
966968,28-28
966969,20-20
966970,20-20
966971,20-20
966972,20-20
966973,28-28
966974,20-20
966975,20-20
966976,28-28
966977,20-20
966978,20-20
966979,28-28
966980,28-28
966981,20-20
966982,20-20
966983,28-28
966984,14-35-14
966985,28-28
966986,20-20
966987,28-28
966988,20-20
966989,20-20
966990,20-20
966991,20-20
966992,28-28
966993,28-28
966994,20-20
966995,20-20
966996,20-20
966997,28-28
966998,20-20
966999,20-20
967000,20-20
967001,20-20
967002,20-20
967003,20-20
967004,20-20
967005,20-20
967006,20-20
967007,20-20
967008,28-28
967009,28-28
967010,28-28
967011,20-20
967012,28-28
967013,28-28
967014,20-20
967015,28-28
967016,17-17-17
967017,20-20
967018,20-20
967019,20-20
967020,28-28
967021,20-20
967022,20-20
967023,20-20
967024,20-20
967025,20-20
967026,28-28
967027,20-20
967028,14-35-14
967029,20-20
967030,20-20
967031,20-20
967032,20-20
967033,28-28
967034,28-28
967035,20-20
967036,20-20
967037,20-20
967038,20-20
967039,20-20
967040,20-20
967041,20-20
967042,20-20
967043,20-20
967044,20-20
967045,20-20
967046,20-20
967047,28-28
967048,14-35-14
967049,20-20
967050,20-20
967051,20-20
967052,28-28
967053,20-20
967054,20-20
967055,14-35-14
967056,20-20
967057,20-20
967058,20-20
967059,28-28
967060,28-28
967061,28-28
967062,28-28
967063,14-35-14
967064,20-20
967065,14-35-14
967066,20-20
967067,28-28
967068,28-28
967069,28-28
967070,28-28
967071,20-20
967072,20-20
967073,28-28
967074,20-20
967075,28-28
967076,20-20
967077,14-35-14
967078,20-20
967079,20-20
967080,20-20
967081,17-17-17
967082,28-28
967083,20-20
967084,28-28
967085,28-28
967086,28-28
967087,28-28
967088,20-20
967089,28-28
967090,20-20
967091,20-20
967092,17-17-17
967093,17-17-17
967094,20-20
967095,20-20
967096,20-20
967097,28-28
967098,28-28
967099,20-20
967100,14-35-14
967101,20-20
967102,20-20
967103,20-20
967104,14-35-14
967105,28-28
967106,20-20
967107,20-20
967108,20-20
967109,14-35-14
967110,20-20
967111,20-20
967112,20-20
967113,20-20
967114,20-20
967115,28-28
967116,20-20
967117,28-28
967118,20-20
967119,20-20
967120,20-20
967121,17-17-17
967122,20-20
967123,28-28
967124,28-28
967125,20-20
967126,20-20
967127,20-20
967128,20-20
967129,20-20
967130,20-20
967131,28-28
967132,20-20
967133,14-35-14
967134,28-28
967135,20-20
967136,20-20
967137,20-20
967138,14-35-14
967139,28-28
967140,20-20
967141,28-28
967142,28-28
967143,20-20
967144,28-28
967145,20-20
967146,20-20
967147,20-20
967148,20-20
967149,20-20
967150,28-28
967151,28-28
967152,20-20
967153,20-20
967154,28-28
967155,20-20
967156,28-28
967157,28-28
967158,20-20
967159,20-20
967160,20-20
967161,28-28
967162,20-20
967163,28-28
967164,20-20
967165,20-20
967166,28-28
967167,20-20
967168,20-20
967169,20-20
967170,20-20
967171,20-20
967172,20-20
967173,20-20
967174,20-20
967175,20-20
967176,20-20
967177,14-35-14
967178,28-28
967179,14-35-14
967180,20-20
967181,20-20
967182,20-20
967183,20-20
967184,14-35-14
967185,14-35-14
967186,20-20
967187,20-20
967188,20-20
967189,20-20
967190,20-20
967191,28-28
967192,20-20
967193,28-28
967194,20-20
967195,28-28
967196,28-28
967197,20-20
967198,20-20
967199,20-20
967200,20-20
967201,14-35-14
967202,28-28
967203,20-20
967204,20-20
967205,14-35-14
967206,20-20
967207,20-20
967208,28-28
967209,28-28
967210,20-20
967211,14-35-14
967212,20-20
967213,20-20
967214,20-20
967215,14-35-14
967216,20-20
967217,14-35-14
967218,20-20
967219,20-20
967220,20-20
967221,28-28
967222,20-20
967223,20-20
967224,20-20
967225,14-35-14
967226,14-35-14
967227,28-28
967228,20-20
967229,20-20
967230,20-20
967231,28-28
967232,20-20
967233,20-20
967234,20-20
967235,20-20
967236,28-28
967237,20-20
967238,20-20
967239,20-20
967240,20-20
967241,20-20
967242,20-20
967243,28-28
967244,20-20
967245,28-28
967246,28-28
967247,28-28
967248,20-20
967249,17-17-17
967250,20-20
967251,20-20
967252,20-20
967253,28-28
967254,20-20
967255,20-20
967256,28-28
967257,20-20
967258,28-28
967259,20-20
967260,20-20
967261,20-20
967262,20-20
967263,17-17-17
967264,28-28
967265,20-20
967266,20-20
967267,20-20
967268,20-20
967269,20-20
967270,20-20
967271,28-28
967272,20-20
967273,20-20
967274,20-20
967275,20-20
967276,20-20
967277,20-20
967278,28-28
967279,28-28
967280,28-28
967281,28-28
967282,14-35-14
967283,28-28
967284,14-35-14
967285,20-20
967286,14-35-14
967287,20-20
967288,20-20
967289,28-28
967290,28-28
967291,20-20
967292,28-28
967293,20-20
967294,20-20
967295,20-20
967296,28-28
967297,20-20
967298,20-20
967299,20-20
967300,28-28
967301,20-20
967302,28-28
967303,17-17-17
967304,20-20
967305,20-20
967306,20-20
967307,20-20
967308,28-28
967309,28-28
967310,20-20
967311,20-20
967312,20-20
967313,28-28
967314,28-28
967315,20-20
967316,28-28
967317,14-35-14
967318,20-20
967319,20-20
967320,20-20
967321,28-28
967322,20-20
967323,20-20
967324,20-20
967325,20-20
967326,20-20
967327,20-20
967328,20-20
967329,14-35-14
967330,28-28
967331,20-20
967332,20-20
967333,28-28
967334,20-20
967335,28-28
967336,20-20
967337,28-28
967338,20-20
967339,20-20
967340,20-20
967341,20-20
967342,20-20
967343,28-28
967344,20-20
967345,20-20
967346,28-28
967347,14-35-14
967348,20-20
967349,28-28
967350,20-20
967351,28-28
967352,20-20
967353,14-35-14
967354,28-28
967355,20-20
967356,20-20
967357,20-20
967358,20-20
967359,20-20
967360,20-20
967361,20-20
967362,20-20
967363,20-20
967364,28-28
967365,28-28
967366,20-20
967367,20-20
967368,28-28
967369,20-20
967370,20-20
967371,20-20
967372,28-28
967373,20-20
967374,20-20
967375,28-28
967376,20-20
967377,28-28
967378,20-20
967379,28-28
967380,20-20
967381,20-20
967382,20-20
967383,28-28
967384,20-20
967385,20-20
967386,20-20
967387,20-20
967388,20-20
