id,Calories
965822,139.5972
965823,58.80249
965824,153.85667
965825,74.161934
965826,148.40126
965827,31.7388
965828,72.39159
965829,10.903454
965830,100.74279
965831,99.83301
965832,78.38864
965833,117.848
965834,91.14866
965835,18.307259
965836,168.15347
965837,8.73098
965838,141.91776
965839,176.84468
965840,72.67352
965841,63.876953
965842,111.02049
965843,112.35468
965844,138.95439
965845,120.82157
965846,149.57855
965847,66.6085
965848,21.961445
965849,26.46893
965850,108.15762
965851,159.46875
965852,71.20347
965853,152.07196
965854,40.4157
965855,113.82921
965856,161.5763
965857,38.45205
965858,6.425004
965859,173.7919
965860,132.4771
965861,70.3716
965862,64.11473
965863,10.295532
965864,75.74816
965865,60.303658
965866,14.617702
965867,6.7776113
965868,69.393326
965869,27.284454
965870,188.73917
965871,214.08415
965872,206.92963
965873,88.600494
965874,198.98094
965875,61.31194
965876,59.822643
965877,181.86267
965878,150.49066
965879,11.049805
965880,78.30828
965881,196.77525
965882,155.90039
965883,129.85973
965884,37.51027
965885,15.402615
965886,19.672115
965887,159.86821
965888,45.619453
965889,222.48999
965890,3.9932818
965891,36.999462
965892,27.143032
965893,109.77767
965894,128.88472
965895,38.930595
965896,9.237095
965897,138.27255
965898,23.267591
965899,50.291267
965900,91.28581
965901,62.685043
965902,88.00825
965903,24.724741
965904,60.467075
965905,95.1152
965906,25.009348
965907,78.92504
965908,51.6418
965909,56.221672
965910,152.80074
965911,54.651485
965912,135.86374
965913,213.01375
965914,11.484978
965915,121.12296
965916,77.72172
965917,43.783867
965918,54.982956
965919,129.21362
965920,40.781338
965921,45.93471
965922,14.140988
965923,139.27315
965924,117.40605
965925,118.65832
965926,52.499123
965927,51.751423
965928,100.38262
965929,96.26283
965930,48.03516
965931,14.2800045
965932,62.81116
965933,79.36568
965934,19.310843
965935,146.53047
965936,172.38098
965937,107.41237
965938,171.04526
965939,6.364093
965940,26.371828
965941,55.89597
965942,28.311718
965943,12.649915
965944,77.12337
965945,52.704327
965946,124.85785
965947,2.3197103
965948,195.47266
965949,8.374719
965950,54.3998
965951,48.61706
965952,61.413967
965953,135.05501
965954,14.122593
965955,64.694595
965956,4.5574183
965957,131.72635
965958,166.13391
965959,37.270298
965960,126.50894
965961,31.533218
965962,18.49502
965963,64.64424
965964,93.45499
965965,240.90555
965966,166.75655
965967,95.21489
965968,12.765332
965969,20.321663
965970,96.88779
965971,84.824326
965972,138.70662
965973,208.10059
965974,58.93958
965975,17.0873
965976,3.2835584
965977,49.7862
965978,40.611393
965979,244.06839
965980,4.3578415
965981,179.40309
965982,99.37579
965983,140.28336
965984,117.43632
965985,70.83266
965986,26.322243
965987,169.29305
965988,38.330647
965989,118.4184
965990,154.85118
965991,70.38222
965992,64.97342
965993,60.412464
965994,37.21291
965995,20.367239
965996,40.924957
965997,103.34365
965998,146.167
965999,27.372005
966000,145.41945
966001,16.184694
966002,109.8664
966003,180.37683
966004,100.04556
966005,83.70585
966006,156.68515
966007,26.34393
966008,5.929154
966009,101.838974
966010,82.15789
966011,112.35425
966012,113.01386
966013,53.15712
966014,151.1998
966015,53.046074
966016,219.37074
966017,26.019945
966018,63.890015
966019,10.460665
966020,69.31332
966021,173.2617
966022,110.058304
966023,125.57815
966024,22.04444
966025,202.1978
966026,84.7556
966027,18.552763
966028,144.7303
966029,143.48009
966030,146.19838
966031,131.61513
966032,12.826364
966033,106.57803
966034,9.968078
966035,19.228558
966036,109.60313
966037,39.95747
966038,63.228775
966039,214.26083
966040,80.7628
966041,58.896896
966042,5.2898526
966043,13.592792
966044,32.938374
966045,74.13553
966046,99.5284
966047,173.3568
966048,113.02223
966049,40.86306
966050,36.188133
966051,21.81567
966052,4.978447
966053,104.043304
966054,162.34535
966055,93.36081
966056,144.75392
966057,10.136312
966058,81.93878
966059,17.744003
966060,47.18682
966061,19.028273
966062,164.31212
966063,178.78154
966064,19.650352
966065,91.94906
966066,120.38107
966067,9.076836
966068,226.25691
966069,176.60544
966070,32.68406
966071,106.01779
966072,136.17003
966073,146.78479
966074,199.1349
966075,113.17457
966076,38.72417
966077,52.71867
966078,79.86208
966079,17.97132
966080,106.60173
966081,48.789032
966082,66.24028
966083,60.135044
966084,13.0321245
966085,195.28894
966086,44.12447
966087,29.49615
966088,41.15902
966089,43.537037
966090,102.18877
966091,9.241962
966092,51.37977
966093,179.3005
966094,9.78188
966095,89.48673
966096,165.28596
966097,202.31361
966098,134.6925
966099,21.973644
966100,150.71693
966101,42.013416
966102,3.026681
966103,62.497437
966104,140.5186
966105,89.40031
966106,13.092527
966107,86.84396
966108,90.90091
966109,44.66129
966110,11.738354
966111,74.05764
966112,13.146912
966113,46.285393
966114,99.32335
966115,71.834236
966116,41.66692
966117,64.55612
966118,118.80516
966119,10.62368
966120,161.09235
966121,93.94461
966122,130.28586
966123,100.35039
966124,59.405228
966125,248.52995
966126,100.16016
966127,149.22377
966128,118.85658
966129,124.23633
966130,110.906296
966131,119.044075
966132,146.88567
966133,55.07037
966134,5.0103135
966135,53.555992
966136,110.777664
966137,42.817253
966138,93.79926
966139,51.181805
966140,59.949486
966141,221.87189
966142,8.9548435
966143,64.31677
966144,40.939034
966145,99.086586
966146,155.95023
966147,65.46768
966148,137.97595
966149,9.301676
966150,2.4540167
966151,74.73977
966152,174.50003
966153,72.515015
966154,96.02756
966155,204.69188
966156,155.53981
966157,139.71536
966158,101.50728
966159,17.39567
966160,25.85567
966161,9.950232
966162,12.173466
966163,42.7051
966164,123.10546
966165,19.015322
966166,116.07888
966167,110.04994
966168,239.93889
966169,31.08017
966170,71.37061
966171,142.72485
966172,170.98431
966173,262.30493
966174,13.562679
966175,34.244057
966176,108.053566
966177,23.172203
966178,17.68949
966179,25.322979
966180,17.2678
966181,152.80983
966182,48.80273
966183,56.79735
966184,27.05457
966185,114.69038
966186,121.702644
966187,99.1991
966188,38.990074
966189,168.58813
966190,92.299416
966191,129.21915
966192,54.39346
966193,65.59655
966194,25.29373
966195,44.915337
966196,165.25552
966197,81.28699
966198,182.89053
966199,138.25468
966200,233.57181
966201,47.681484
966202,38.8321
966203,29.081774
966204,69.78445
966205,152.0135
966206,59.119915
966207,183.19963
966208,30.652527
966209,60.965416
966210,85.04572
966211,124.05379
966212,13.875356
966213,131.67934
966214,73.91151
966215,165.19107
966216,121.055954
966217,175.21599
966218,58.41992
966219,20.75633
966220,18.006542
966221,88.52503
966222,202.55565
966223,237.9939
966224,33.9971
966225,166.75406
966226,47.89183
966227,11.306095
966228,131.53137
966229,182.4327
966230,116.34397
966231,10.0253935
966232,39.339417
966233,6.9214997
966234,28.352182
966235,18.903769
966236,118.516785
966237,61.200584
966238,17.799047
966239,2.867205
966240,117.28168
966241,35.298393
966242,64.28361
966243,73.83768
966244,56.391613
966245,137.51826
966246,176.71083
966247,23.309261
966248,22.865618
966249,185.0218
966250,6.9889774
966251,179.70753
966252,53.00384
966253,6.7806253
966254,104.15386
966255,152.33759
966256,125.235664
966257,9.1968
966258,19.919601
966259,66.967064
966260,55.565994
966261,65.819435
966262,49.696922
966263,138.61945
966264,155.31805
966265,179.41711
966266,21.931492
966267,5.905552
966268,122.87116
966269,45.429142
966270,184.83235
966271,158.86105
966272,145.9963
966273,22.453115
966274,17.268827
966275,204.59862
966276,30.664265
966277,145.36885
966278,61.93895
966279,200.64996
966280,59.34894
966281,153.19257
966282,54.142727
966283,121.758064
966284,32.675423
966285,63.79373
966286,127.78395
966287,130.55093
966288,84.68995
966289,16.963299
966290,109.23162
966291,46.67488
966292,101.0946
966293,133.61003
966294,141.26923
966295,4.979357
966296,87.30618
966297,136.18481
966298,41.541058
966299,68.91519
966300,10.3602915
966301,18.03645
966302,197.90135
966303,63.749718
966304,38.118294
966305,192.05327
966306,38.016014
966307,13.558226
966308,83.57823
966309,144.7485
966310,186.97197
966311,40.50324
966312,21.89948
966313,102.990845
966314,181.15376
966315,98.44461
966316,49.356716
966317,106.53613
966318,116.76067
966319,51.675762
966320,49.062103
966321,31.24422
966322,134.72266
966323,190.2502
966324,77.77144
966325,8.859272
966326,197.84654
966327,119.26534
966328,27.113605
966329,13.981019
966330,54.35884
966331,35.73265
966332,118.33677
966333,41.14266
966334,22.85191
966335,116.013245
966336,167.62076
966337,25.352259
966338,96.35521
966339,56.638767
966340,38.064312
966341,118.45736
966342,103.8964
966343,113.16847
966344,37.23004
966345,11.93904
966346,10.215533
966347,145.50354
966348,126.300804
966349,101.0489
966350,186.90242
966351,170.73772
966352,89.37333
966353,40.37179
966354,11.744223
966355,150.84447
966356,111.29335
966357,24.552668
966358,14.939876
966359,119.75948
966360,86.490395
966361,138.44739
966362,177.91582
966363,115.18987
966364,74.42722
966365,65.94445
966366,37.22958
966367,56.47503
966368,46.218506
966369,87.37792
966370,23.396202
966371,13.8029375
966372,24.002016
966373,11.608412
966374,60.305264
966375,136.59007
966376,118.86824
966377,17.89774
966378,13.992975
966379,148.14978
966380,13.988257
966381,125.84285
966382,24.69043
966383,90.52617
966384,81.893196
966385,46.061195
966386,175.93437
966387,146.08163
966388,48.424072
966389,258.03864
966390,196.49358
966391,131.56569
966392,103.46119
966393,113.81361
966394,77.81468
966395,42.352913
966396,43.22119
966397,6.826218
966398,174.56808
966399,63.990128
966400,45.2019
966401,43.167305
966402,124.51534
966403,135.71542
966404,61.50066
966405,103.41293
966406,145.38971
966407,74.11779
966408,71.08705
966409,202.46065
966410,128.19617
966411,184.60812
966412,129.93225
966413,90.02569
966414,87.679375
966415,229.09567
966416,32.10298
966417,58.69744
966418,235.35567
966419,62.899067
966420,202.20245
966421,34.916866
966422,9.5555
966423,27.794563
966424,170.20903
966425,161.32803
966426,30.722795
966427,99.17587
966428,39.295296
966429,24.453594
966430,46.86201
966431,198.58446
966432,23.84936
966433,71.44951
966434,129.91258
966435,137.7706
966436,3.091196
966437,99.39182
966438,122.87866
966439,65.93539
966440,51.33393
966441,51.876797
966442,66.64835
966443,41.58984
966444,45.46571
966445,15.040655
966446,239.611
966447,182.69055
966448,130.81094
966449,118.55702
966450,8.543432
966451,119.63298
966452,172.32568
966453,14.379876
966454,110.34114
966455,98.014694
966456,25.349213
966457,19.223818
966458,9.983071
966459,13.148848
966460,49.49453
966461,118.12499
966462,147.89574
966463,4.020015
966464,160.58057
966465,181.48254
966466,60.394226
966467,181.84776
966468,47.80127
966469,50.449127
966470,152.28004
966471,81.45156
966472,205.50372
966473,155.38292
966474,110.34554
966475,262.46002
966476,60.403507
966477,38.03205
966478,55.50076
966479,95.119736
966480,51.555847
966481,179.92342
966482,6.174633
966483,107.71505
966484,53.271553
966485,188.99873
966486,148.10902
966487,12.80432
966488,68.433685
966489,168.79593
966490,73.83393
966491,91.342155
966492,108.94217
966493,65.54109
966494,143.19522
966495,18.79818
966496,112.451744
966497,61.408848
966498,67.65861
966499,22.967487
966500,34.06428
966501,25.026463
966502,82.06008
966503,93.036995
966504,178.87431
966505,156.65778
966506,117.19288
966507,37.552483
966508,229.54001
966509,203.52206
966510,114.62844
966511,47.875874
966512,80.82751
966513,50.880383
966514,151.9356
966515,214.82108
966516,158.0547
966517,145.94319
966518,157.05469
966519,25.918192
966520,88.906586
966521,54.539375
966522,182.09834
966523,38.85442
966524,117.23781
966525,169.63794
966526,127.597885
966527,43.82717
966528,32.793484
966529,18.152063
966530,98.613754
966531,47.240425
966532,123.28745
966533,79.405
966534,215.59203
966535,50.853092
966536,127.25079
966537,38.104866
966538,206.12363
966539,54.012203
966540,61.953686
966541,30.468904
966542,58.668045
966543,105.47184
966544,20.622883
966545,4.270182
966546,109.05468
966547,163.86482
966548,70.295265
966549,148.18279
966550,100.73061
966551,65.0165
966552,64.71129
966553,55.544693
966554,102.43557
966555,46.20232
966556,33.810368
966557,164.81746
966558,43.025806
966559,58.07551
966560,130.07237
966561,50.274673
966562,188.86397
966563,102.36344
966564,141.86652
966565,50.354908
966566,147.9468
966567,34.722878
966568,99.77706
966569,59.31718
966570,27.611422
966571,17.372555
966572,8.701671
966573,11.290285
966574,35.178223
966575,140.54297
966576,97.3303
966577,18.554018
966578,122.58885
966579,83.9673
966580,34.93183
966581,76.17772
966582,47.89563
966583,65.01417
966584,105.051285
966585,42.667274
966586,6.526718
966587,13.301458
966588,199.23752
966589,29.423773
966590,118.146355
966591,15.972279
966592,86.10074
966593,199.45352
966594,34.775066
966595,32.676224
966596,161.44356
966597,87.26127
966598,199.09683
966599,38.555813
966600,24.42362
966601,152.12299
966602,184.20268
966603,13.969754
966604,61.794758
966605,35.9592
966606,32.282772
966607,71.4645
966608,131.14417
966609,168.3064
966610,7.0496874
966611,99.757935
966612,11.879834
966613,25.155264
966614,80.150505
966615,107.7848
966616,100.79384
966617,41.057392
966618,180.62132
966619,221.1665
966620,87.05919
966621,7.4768076
966622,84.786964
966623,89.39259
966624,104.97495
966625,26.063078
966626,40.590454
966627,25.56867
966628,147.51015
966629,40.50797
966630,5.581984
966631,161.21112
966632,102.56665
966633,99.12544
966634,39.098244
966635,187.86269
966636,17.434772
966637,175.32114
966638,88.075966
966639,55.62345
966640,115.99991
966641,15.0155945
966642,1.7616985
966643,8.436528
966644,144.68521
966645,65.822556
966646,128.1509
966647,58.813526
966648,59.558167
966649,42.88181
966650,54.611694
966651,46.536705
966652,122.27485
966653,213.06967
966654,121.42078
966655,30.896235
966656,53.841515
966657,200.62112
966658,61.908554
966659,152.9814
966660,162.16553
966661,37.809837
966662,146.69138
966663,50.758034
966664,276.06506
966665,53.475548
966666,71.50145
966667,177.07057
966668,57.3916
966669,76.32794
966670,15.970629
966671,190.5258
966672,33.13198
966673,58.918663
966674,21.685925
966675,111.865654
966676,164.92462
966677,25.885014
966678,102.36807
966679,95.09829
966680,72.45923
966681,84.92079
966682,217.12836
966683,32.020473
966684,166.8163
966685,97.925735
966686,134.67044
966687,1.9162977
966688,176.02805
966689,165.90535
966690,152.41818
966691,30.915472
966692,214.50856
966693,235.29808
966694,175.9898
966695,5.463655
966696,181.64769
966697,177.12221
966698,8.596531
966699,137.5908
966700,17.556046
966701,39.55861
966702,14.519268
966703,22.153057
966704,64.85059
966705,174.12854
966706,108.28417
966707,42.105236
966708,51.994514
966709,85.193146
966710,130.22852
966711,99.471275
966712,34.10414
966713,24.466188
966714,13.318712
966715,190.26369
966716,48.723633
966717,95.9078
966718,68.50107
966719,217.20523
966720,79.22883
966721,133.42587
966722,155.99948
966723,26.066666
966724,142.79149
966725,63.150047
966726,196.78534
966727,39.81216
966728,56.647785
966729,38.164383
966730,25.65367
966731,21.41404
966732,62.29212
966733,123.088066
966734,112.979126
966735,18.08812
966736,32.243534
966737,4.0095468
966738,43.89718
966739,242.60365
966740,68.690094
966741,189.47461
966742,36.57233
966743,122.18236
966744,41.78919
966745,23.24336
966746,104.22107
966747,83.74564
966748,39.045307
966749,67.20589
966750,40.245106
966751,89.697495
966752,47.480873
966753,6.5312433
966754,8.518137
966755,45.03737
966756,107.988014
966757,65.85385
966758,12.2741785
966759,119.18434
966760,116.377495
966761,192.94614
966762,205.80269
966763,7.3636923
966764,54.115467
966765,175.35898
966766,121.71546
966767,182.41048
966768,33.547035
966769,48.67537
966770,84.33065
966771,194.2683
966772,125.82271
966773,32.469177
966774,32.441284
966775,185.77615
